id,predicted_class
6ebd1db7-5add-4ade-80f8-d8e10c1e8072.jpg,apu_nahasapeemapetilon
4b95757f-3e53-4714-b166-2e41b845a6f0.jpg,milhouse_van_houten
890a4dfa-7a41-4780-8b8c-92501d4baa54.jpg,marge_simpson
8df9ae57-8d2c-46ff-8a1c-8ec29460c6d3.jpg,lisa_simpson
5747c4e7-c7c1-4d41-b9a1-2f0b06a3021b.jpg,krusty_the_clown
c7fccc0e-176d-46a2-b2aa-4d7762591332.jpg,charles_montgomery_burns
083747ff-ebad-40d2-b269-c9150b4c2be1.jpg,abraham_grampa_simpson
8e5f0be6-c4ed-4cb3-a6c3-7104f30ecd2b.jpg,milhouse_van_houten
a8ba862c-f95d-4dd1-b311-1db7672cc26a.jpg,ned_flanders
d114404e-3af4-493e-877f-91ce03f17a61.jpg,charles_montgomery_burns
c0179c9c-b49d-41fc-ad66-64cf62d0db67.jpg,krusty_the_clown
7808a3d7-da3b-4bd5-aa19-676b0a1cf3da.jpg,bart_simpson
86349ed3-4d98-410d-8e12-1ce543fd9644.jpg,bart_simpson
59771163-3824-4a8a-ba0b-e6dbc4df0bfd.jpg,kent_brockman
1dd5cab7-1d76-4240-86c1-6ce6bb35f29a.jpg,sideshow_bob
acfbfdcb-b0ca-497c-877f-14fb79c8ae8c.jpg,charles_montgomery_burns
8a34f644-7692-4206-924b-7ef45bbeb8bd.jpg,bart_simpson
af4a22c2-7317-4537-84f5-cc30e7ea320f.jpg,abraham_grampa_simpson
1d6cf408-0ff0-4c04-b1b2-825a00476e8f.jpg,bart_simpson
23c057df-9e25-4278-bfba-8b8194f16781.jpg,comic_book_guy
9a9bbf7f-e04e-462c-9e27-4e24a62d5d52.jpg,moe_szyslak
621c78ff-0118-4a04-8397-0c731166ed26.jpg,nelson_muntz
1152f667-e56a-402b-b428-5a8ca2c6f6ec.jpg,abraham_grampa_simpson
6a91cb39-df85-4fcc-8f8d-ee5635ad12e5.jpg,ned_flanders
6b08b714-9b2d-45f9-ad7e-beddbaa15c4d.jpg,moe_szyslak
8e9fe6f1-fbbb-46d7-95e6-be95db8322c1.jpg,marge_simpson
a56575bb-22de-4e53-93a2-759945eabcd6.jpg,abraham_grampa_simpson
1287d6af-28de-43a1-9d94-a2ef32fb970a.jpg,abraham_grampa_simpson
503bef09-79ad-4bdd-b443-482c37296b87.jpg,otto_mann
3f358a36-37eb-4e0b-9cfd-1b7b32368248.jpg,kent_brockman
2030c518-3ab1-47ac-84c6-92af6e8c71fa.jpg,bart_simpson
81e974c7-9fa4-4f5b-bb84-16d55c2f212a.jpg,professor_john_frink
70551134-6479-41ac-a3cc-33f71b2277a4.jpg,charles_montgomery_burns
821d088c-d9b7-455f-a67b-4772213f1bfe.jpg,krusty_the_clown
fdad2a06-730b-4968-871e-2c7726189271.jpg,abraham_grampa_simpson
a12d8044-3838-4e39-9b12-34c55136eb8f.jpg,marge_simpson
6cfa881e-b6a9-4413-81df-25750c0bed08.jpg,comic_book_guy
5e29fbe2-fba0-45fb-a80b-5a6c9bd3a923.jpg,kent_brockman
ec79909b-8873-43ac-aaf1-6c282fc70dda.jpg,homer_simpson
d78fc9d0-e1d7-49af-b699-b4c0595ba8a6.jpg,krusty_the_clown
49b4932c-8abe-4b99-8c3d-3afa38308e58.jpg,marge_simpson
d7655204-3c04-4020-9d6c-01f8e6fcf1f4.jpg,bart_simpson
e4d980b9-f7b7-46db-8f18-893a5231cb9b.jpg,homer_simpson
ef07e5ec-0bd4-48f5-999d-f84ad7318b48.jpg,abraham_grampa_simpson
e8d44899-2e47-43bb-b09c-a6de468ef162.jpg,lisa_simpson
cf52c64d-48c2-4cc0-b85f-9d53008e5951.jpg,barney_gumble
956dd857-eaa4-4914-a139-627df36d5596.jpg,charles_montgomery_burns
dcf1c08e-e6aa-4f92-84d0-62f3b153b360.jpg,bart_simpson
949a5fb2-7ec8-4f22-a3ec-68b22f0e3624.jpg,charles_montgomery_burns
4264404d-6337-452e-a66c-570712396940.jpg,agnes_skinner
1e3da9a2-11c6-42c0-8769-8600e624eaf5.jpg,moe_szyslak
263e4b17-2962-4fd4-9f56-43b4a87fb53b.jpg,apu_nahasapeemapetilon
9211cbd9-1a46-42e9-91db-39fb42b6dc72.jpg,lenny_leonard
5fe9e43c-a509-49ea-b341-2ca474c66121.jpg,chief_wiggum
3b1935e0-434d-4c5e-84de-9d950540de07.jpg,milhouse_van_houten
e8d0edd4-fa34-4ee5-b9f3-3ef4c77b8750.jpg,barney_gumble
99af9bcd-9faa-454f-bc26-96279b5d3d26.jpg,mayor_quimby
877d4ca0-6228-4b6b-8beb-05eace06e378.jpg,edna_krabappel
6902ff3c-e296-442b-b305-21e72b0fe88f.jpg,lisa_simpson
9c19e02b-3aa7-4092-a00d-6bc54f28a20c.jpg,selma_bouvier
53e7f1f4-59bb-4271-a678-c7d7f48950d5.jpg,marge_simpson
3b7d6fb7-c8e3-4fc5-81a7-fe061beaa6a1.jpg,martin_prince
44f6722a-8792-435a-b756-c39374ca87e2.jpg,lisa_simpson
b8b7094f-51ed-4226-82c0-a8a1b308f06e.jpg,lisa_simpson
fdbbe149-07b7-4825-a715-9de3d7fba82b.jpg,moe_szyslak
9d68c667-b6f9-467f-b448-97231c83a041.jpg,edna_krabappel
03786b4b-6dc7-42da-9295-f35a90b8d854.jpg,edna_krabappel
46901336-ec78-4973-b319-15882d9fc00b.jpg,carl_carlson
7cc6fe84-275d-44d6-aa24-736289627fa3.jpg,edna_krabappel
69642ce0-daa4-4858-bbff-2d4873f7a3e1.jpg,moe_szyslak
823e897a-549d-4557-9a4e-e3ef19d7545c.jpg,charles_montgomery_burns
fd7db10a-80fa-47eb-afb2-2f6adc454774.jpg,charles_montgomery_burns
6cf6fe69-9dfd-4d5d-972e-74e3580b450c.jpg,apu_nahasapeemapetilon
63ace4d2-48da-4ddd-937f-4635a6872a8a.jpg,abraham_grampa_simpson
2a7876e5-ed19-4f70-8f9b-80f5ccde7239.jpg,milhouse_van_houten
4e1b4283-3e6e-46d9-89b8-4aeefd597c73.jpg,krusty_the_clown
ec794bf6-a712-4e47-bfa5-57075b70bcc3.jpg,snake_jailbird
b8d93300-12d4-4d46-908c-cb9f58daeb21.jpg,ned_flanders
cb86c8aa-9af9-479e-a3d2-563f55635377.jpg,moe_szyslak
c8bc9a1b-ea3e-44bd-870a-7f84c922caec.jpg,principal_skinner
d54afb1c-6777-403d-a30c-18821bf8c214.jpg,nelson_muntz
602958ca-babb-46cd-bc5b-7ff6af7bcf4b.jpg,krusty_the_clown
f82b6613-5133-46c1-9685-5ed15c2572cd.jpg,apu_nahasapeemapetilon
a6120a61-af43-43a6-925d-2dfdc42829a0.jpg,principal_skinner
ac15db0b-d294-4402-b23c-77a48243af3f.jpg,lisa_simpson
8e5b0f9e-461e-41c5-a0c1-abefb3f7214e.jpg,homer_simpson
80f4104b-e417-4730-bc51-47018e65a936.jpg,ned_flanders
e533463b-3325-455a-8975-3a0a3f32fa8f.jpg,charles_montgomery_burns
79aa15b1-44bb-4dcb-91d6-815649d28934.jpg,milhouse_van_houten
73facd5b-08c0-4fae-aa99-87c44bbecb39.jpg,abraham_grampa_simpson
4c13389a-8984-46ee-aef2-cc55610941af.jpg,ned_flanders
438b8aa6-11c4-42bd-a508-30e7a0ffe3c1.jpg,sideshow_bob
8a817561-fcbf-497d-8546-28a56d51261b.jpg,nelson_muntz
dd7dd973-48ec-46a1-a637-282af584a5f0.jpg,carl_carlson
1efa8076-c52e-42df-90af-28708e62210b.jpg,charles_montgomery_burns
f8eb5edc-5a75-4346-9843-e0e8b5d2125f.jpg,marge_simpson
4ef408bc-d109-40bc-9466-b92562667d55.jpg,chief_wiggum
6f9c4e40-01bb-4e06-add8-bc4f2d1648ce.jpg,edna_krabappel
2461c928-082a-4956-851c-e16e4c48d5f5.jpg,bart_simpson
b7f41f17-e0c9-4b5c-8dac-38949d301fbd.jpg,homer_simpson
f3683a17-415c-45aa-adae-67a577045bbf.jpg,chief_wiggum
15211cb2-0d92-4665-ae40-9742a8688e74.jpg,bart_simpson
ef0bddb8-5398-4560-8e12-063fab78dd18.jpg,sideshow_bob
a679ec5b-2a38-49c2-9789-695568e58345.jpg,lisa_simpson
1b243294-6eff-4335-9732-57e0652bcb79.jpg,apu_nahasapeemapetilon
3f5bdf34-5192-4a45-92eb-f912e0694f6a.jpg,comic_book_guy
6b9c4415-e979-4dd8-9408-4e01c57b41cc.jpg,marge_simpson
8f5c0844-82d1-45dc-93ba-5f82245179ac.jpg,nelson_muntz
03a1e2e6-e357-4950-92fb-4a6370cde6f3.jpg,sideshow_bob
975d24fd-f7eb-4025-b8cd-9517e56f6658.jpg,ned_flanders
88521b82-37c4-4e1c-a739-3475cfb92d5b.jpg,milhouse_van_houten
6b2933f3-216c-476b-82fc-ec6a8f27fb70.jpg,barney_gumble
9ed04094-675e-485e-b154-be1c94240461.jpg,maggie_simpson
7e271cd6-527f-4561-ba53-e3abbe5380e9.jpg,homer_simpson
8f21cae0-7d4d-4fd9-be02-23a3cb992c12.jpg,homer_simpson
66db5d27-2c46-4df6-bd0f-11888ab0b14e.jpg,charles_montgomery_burns
44e6da87-6d51-41ce-9a7e-1beeb20eac52.jpg,moe_szyslak
6f6b0a1e-1302-45ba-a1f1-1ae069bd3f04.jpg,homer_simpson
3ecbb88e-316b-4a66-8a93-7a50c8443eeb.jpg,principal_skinner
6008af52-44f1-49b6-9b7c-b89f5f450ce4.jpg,homer_simpson
d2e5764a-9216-43ea-ab99-f4fb4d0f7e3e.jpg,bart_simpson
1704cfc5-f8a0-451f-a46e-97ec194313af.jpg,homer_simpson
db0ec6a6-4d94-4810-95eb-092424514b1e.jpg,marge_simpson
d9a8853d-152e-4315-82c4-8ae40e711f22.jpg,homer_simpson
8fbd2db4-5557-4ca6-8b91-960206997b0e.jpg,charles_montgomery_burns
c754d81d-20a3-4a82-bc9d-f3acd1bbf5d3.jpg,comic_book_guy
cc945465-e8c0-4414-a506-2967aae0abac.jpg,lenny_leonard
46968547-2253-4d9f-a850-75ee4c0df634.jpg,marge_simpson
5ce3a6af-43fb-43cf-95c3-646edcfe0c05.jpg,homer_simpson
4fcd28c9-55e2-46d3-aa40-ddaada45cd75.jpg,bart_simpson
f5a15d65-7ca4-4214-8320-b9d5e6832ee7.jpg,lisa_simpson
fa9e8dd3-f969-4df9-9072-4b96a45e48e5.jpg,milhouse_van_houten
502da921-d185-423c-868d-7592d6c8a866.jpg,lisa_simpson
04796857-38df-4129-9230-5bf3865d1e81.jpg,homer_simpson
e0fabd40-f021-453a-920e-7e8895b7281b.jpg,charles_montgomery_burns
0a7c5914-ef48-4c0c-9c4e-64b3a7c309bf.jpg,principal_skinner
1af5797d-23b2-4f73-b876-54393864bf01.jpg,milhouse_van_houten
8f681c42-0e6f-4eac-bb02-46e33a91f3b3.jpg,bart_simpson
61b23d18-b350-4d19-9f9b-0e83ccf4dca0.jpg,marge_simpson
ce299dcd-39b8-42ff-b609-6dbeb02aca42.jpg,milhouse_van_houten
7e02fda4-ea45-411a-a9ba-d073e44dc44b.jpg,krusty_the_clown
f4a0b0e5-22db-41cb-9a2a-6357cdd8a9fb.jpg,moe_szyslak
cdcb7a65-3151-46fc-8cbd-e956c8152e3d.jpg,krusty_the_clown
78082d03-1b6c-465a-9d97-7d65c7652aba.jpg,krusty_the_clown
3100b707-2bf5-4e58-b9f0-0f093186469a.jpg,abraham_grampa_simpson
b2147551-ac5b-45f0-ad85-0562947096f0.jpg,patty_bouvier
d6d2ead3-9485-4bf7-babe-cfc581ae015c.jpg,sideshow_bob
2bcee489-1640-435f-9452-4a7794887d20.jpg,apu_nahasapeemapetilon
7a334cc3-f2ea-4679-ba91-e74a0bcda3e5.jpg,marge_simpson
8713fc69-703a-4a8b-b7a2-a3f0205cc659.jpg,ned_flanders
9e2ab6af-b3c1-4326-8a6d-585c73ba3f9d.jpg,homer_simpson
8101eab2-549a-4efc-bae2-fa6edc9bb35b.jpg,abraham_grampa_simpson
19391225-b3db-4130-9a63-116c7090267e.jpg,chief_wiggum
30e095f9-d935-45ee-b0fa-69d41a971a26.jpg,ned_flanders
db541df1-7007-4b62-a472-8b95805a9c8b.jpg,abraham_grampa_simpson
c173ec33-b274-4494-aa90-e3b95c758df8.jpg,principal_skinner
628855bf-4e47-4ac3-8b95-9348beed701a.jpg,charles_montgomery_burns
986d12fc-0d75-42db-96d4-d10c6f4f9ada.jpg,marge_simpson
f66db045-ca05-4ece-a8e1-b1f001fabfc1.jpg,principal_skinner
3bdff477-34da-4030-94cc-83359bc7196f.jpg,comic_book_guy
fae003d0-229d-4189-83e3-ef738a436df4.jpg,abraham_grampa_simpson
b714933d-6d7b-4712-9006-912db009844d.jpg,homer_simpson
be05fe3c-3e1b-4e9f-8f10-ba65283b7f69.jpg,bart_simpson
3ae328e4-bd7a-4845-b879-f1c1b5388bb5.jpg,charles_montgomery_burns
40f99aaf-1fc0-4fa5-b997-3ddad666c390.jpg,homer_simpson
cd224b6b-f81b-44c9-bc2b-063cdec58728.jpg,sideshow_bob
737afb45-cf66-4a65-80b2-459065024f4e.jpg,charles_montgomery_burns
0886b2ad-8e48-4954-b97d-0c5a3199849f.jpg,moe_szyslak
9fa62a2b-3785-40ce-9c22-2c60dcab68e0.jpg,homer_simpson
5ea08cbc-5258-4ea2-8a51-3c36cdc8c767.jpg,carl_carlson
0942cedb-ea22-40e3-a837-2a390b1bbca9.jpg,principal_skinner
e13e15ac-3411-49ee-a55f-d7a3ab09f94c.jpg,comic_book_guy
41b64fb4-ab9b-431f-a977-1b37b397f9a4.jpg,krusty_the_clown
2e4daac6-99eb-412b-ae47-6e011f34c723.jpg,apu_nahasapeemapetilon
5b0a1760-3c68-4f2d-9e71-b3cfbffb44ed.jpg,selma_bouvier
39670921-b2ab-4f87-bcab-7522048f4fab.jpg,milhouse_van_houten
fb07e639-7cb2-4775-8e66-db872bf7783a.jpg,principal_skinner
c4973ceb-8951-4995-a5dd-fff89b24da03.jpg,charles_montgomery_burns
d2dee1e2-6573-4a80-a6e7-7aadc256e10f.jpg,lisa_simpson
d7ef11ef-29f7-42a5-b489-304b5dc5f221.jpg,charles_montgomery_burns
1375156b-6593-499b-aa0c-7c6fa641ccf6.jpg,moe_szyslak
8305e195-f207-4ed6-956d-f19df91411f1.jpg,milhouse_van_houten
248f477f-253a-4cf4-b561-37851c352d79.jpg,abraham_grampa_simpson
b321aed7-4c6b-49bd-ace5-6c7488f1d798.jpg,chief_wiggum
e436b081-7564-4be1-96ee-d5442b9d3f89.jpg,lenny_leonard
db2d39ad-4f37-40e0-acc1-aa1f823e66f3.jpg,maggie_simpson
dc9e1eca-c13a-4a71-888a-3a0c7c3c60d6.jpg,abraham_grampa_simpson
c2ca03cc-802a-4948-8a79-1065f834f3be.jpg,milhouse_van_houten
c54c7593-1dd4-4fa0-80cd-848c49952f40.jpg,ned_flanders
9d969cad-3092-48e7-8bf6-18b9ed3ccd62.jpg,milhouse_van_houten
9dedf77f-9d42-403b-b338-7fefb593b495.jpg,chief_wiggum
dacce583-682f-4719-8648-8f4f41952488.jpg,ned_flanders
41e2b13a-43ba-43bb-92d9-9fe25ae4499a.jpg,ned_flanders
ff90c7c2-9103-475e-adf4-e7b4678ed6fc.jpg,milhouse_van_houten
a60129f7-7686-4b43-9351-d58e03809bd3.jpg,edna_krabappel
e7e417e2-f3cd-4e29-ac9c-822677bfcff2.jpg,apu_nahasapeemapetilon
974352fe-8af6-45b0-bb64-e6eefe062a61.jpg,ned_flanders
e86302e3-be12-4967-af03-dff684e3402e.jpg,nelson_muntz
2b27db09-b560-49d3-9eff-e6b8215a8da6.jpg,chief_wiggum
4d5ffc28-9b48-4850-b090-be72432d28b2.jpg,lisa_simpson
9a37e54f-dc58-4b70-9f63-4f8adbd9039a.jpg,abraham_grampa_simpson
4cb4cf54-2f18-43bf-bd4c-6c8aa05a2ae7.jpg,kent_brockman
da0b8a9c-aabc-4086-af72-805f3db9f486.jpg,homer_simpson
e02bc420-624b-4f33-a01c-27991c94d45f.jpg,agnes_skinner
67970ce7-e081-4f01-a30c-5d33eada277d.jpg,moe_szyslak
a3c674c5-ae01-484a-ba2d-449eabcd0891.jpg,principal_skinner
5b449f53-32f0-406c-91de-a8dd979002a2.jpg,marge_simpson
d7e7949f-ae38-46b4-b058-3d37c7a63e27.jpg,abraham_grampa_simpson
c7b4970b-ac74-4832-befa-af34532585ba.jpg,bart_simpson
63184343-c54f-4906-907f-de6f5f490161.jpg,marge_simpson
398e03b2-f781-4821-bfb0-8b03eb5c3fd1.jpg,lisa_simpson
3af9a10e-519c-4aab-8104-bb12268ba87c.jpg,ned_flanders
827566ce-9c2a-4fbc-9b8a-3cc00ca2e93a.jpg,principal_skinner
14837234-9407-45f1-845d-f5785d0c8c2d.jpg,principal_skinner
54f1b23a-012d-4380-8f47-9a93775e34f5.jpg,apu_nahasapeemapetilon
659d7a95-ddba-48bd-afc2-9792ad3d6e82.jpg,krusty_the_clown
402b5b23-48d5-46c2-8523-c8156aad4cc7.jpg,sideshow_mel
c05ef3ea-1db6-439d-9229-49a60d4c9d10.jpg,homer_simpson
